filename,width,height,class,xmin,ymin,xmax,ymax
B0042_0001.png,612,452,Knife,373,55,612,452
B0042_0001.png,612,452,Handgun,131,106,362,314
B0042_0003.png,612,452,Knife,300,29,541,452
B0042_0003.png,612,452,Handgun,76,98,322,306
B0046_0120.png,2688,2208,Handgun,950,1345,2112,2137
B0013_0008.png,612,452,Knife,1,9,332,302
B0042_0002.png,612,452,Handgun,101,105,345,314
B0042_0002.png,612,452,Knife,339,45,576,452
B0020_0004.png,612,452,Knife,282,34,546,452
B0020_0004.png,612,452,Handgun,91,98,333,306
B0013_0004.png,612,452,Knife,0,44,382,335
B0046_0159.png,2688,2208,Handgun,423,372,1145,1944
B0046_0159.png,2688,2208,Handgun,1172,1084,2232,1871
B0046_0072.png,2688,2208,Handgun,131,1165,1412,2006
B0046_0072.png,2688,2208,RazorBlade,2061,570,2318,711
B0042_0015.png,612,452,Knife,467,42,612,368
B0042_0015.png,612,452,Handgun,254,174,386,374
B0041_0005.png,612,452,Knife,1,43,379,331
B0041_0005.png,612,452,Handgun,307,199,557,412
B0046_0013.png,2688,2208,Handgun,552,393,1354,1800
B0042_0009.png,612,452,Handgun,165,85,356,293
B0042_0009.png,612,452,Knife,180,1,396,450
B0031_0002.png,612,452,Knife,0,44,382,335
B0020_0003.png,612,452,Handgun,75,97,325,304
B0020_0003.png,612,452,Knife,302,30,539,452
B0042_0017.png,612,452,Handgun,209,207,387,403
B0042_0017.png,612,452,Knife,429,84,612,418
B0041_0004.png,612,452,Knife,0,43,382,336
B0041_0004.png,612,452,Handgun,314,195,546,406
B0046_0059.png,2688,2208,Handgun,744,796,1389,1785
B0046_0029.png,2688,2208,Handgun,116,1163,1477,1977
B0046_0051.png,2688,2208,Handgun,916,1347,2184,2122
B0046_0091.png,2688,2208,Handgun,1017,670,1932,1875
B0046_0182.png,2688,2208,RazorBlade,1342,735,1525,1119
B0046_0117.png,2688,2208,Handgun,707,1334,1621,2144
B0046_0173.png,2688,2208,Handgun,1144,761,2132,1875
B0046_0173.png,2688,2208,Handgun,572,476,1245,1954
B0046_0053.png,2688,2208,Handgun,910,1347,2206,2118
B0046_0033.png,2688,2208,Handgun,397,665,1706,1838
B0041_0009.png,612,452,Knife,8,1,340,296
B0041_0009.png,612,452,Handgun,282,177,540,408
B0046_0047.png,2688,2208,Handgun,1025,1405,2203,1942
B0046_0187.png,2688,2208,RazorBlade,399,560,678,857
B0046_0187.png,2688,2208,RazorBlade,1675,462,1899,679
B0046_0187.png,2688,2208,Shuriken,196,872,367,1691
B0046_0187.png,2688,2208,Shuriken,1359,1029,1629,1730
B0046_0121.png,2688,2208,Handgun,942,1348,2129,2132
B0042_0014.png,612,452,Handgun,235,176,349,373
B0042_0014.png,612,452,Knife,446,44,612,417
B0042_0005.png,612,452,Knife,259,11,525,451
B0042_0005.png,612,452,Handgun,99,82,335,292
B0046_0186.png,2688,2208,RazorBlade,795,367,1071,578
B0046_0186.png,2688,2208,RazorBlade,2066,583,2236,856
B0046_0186.png,2688,2208,Shuriken,2163,902,2379,1661
B0046_0186.png,2688,2208,Shuriken,1125,991,1428,1795
B0031_0001.png,612,452,Knife,14,50,409,338
B0046_0087.png,2688,2208,Handgun,921,668,1907,1800
B0047_0076.png,2688,2208,Handgun,728,987,1914,2111
B0047_0076.png,2688,2208,Knife,698,156,936,1392
B0047_0076.png,2688,2208,Shuriken,1064,283,1790,938
B0047_0146.png,2688,2208,Handgun,741,989,1717,2132
B0047_0146.png,2688,2208,Knife,839,106,1091,1400
B0047_0146.png,2688,2208,Shuriken,866,275,1645,948
B0047_0157.png,2688,2208,RazorBlade,1513,621,1732,889
B0047_0157.png,2688,2208,RazorBlade,1553,360,1937,608
B0047_0157.png,2688,2208,Shuriken,1055,919,1744,1633
B0047_0157.png,2688,2208,Shuriken,1514,1002,2279,1770
B0047_0055.png,2688,2208,Shuriken,840,198,1648,930
B0047_0055.png,2688,2208,Handgun,741,972,1958,2132
B0047_0055.png,2688,2208,Knife,1733,187,1972,1395
B0047_0114.png,2688,2208,RazorBlade,1632,756,1859,1121
B0047_0114.png,2688,2208,Shuriken,452,1083,1239,1883
B0048_0163.png,2688,2208,Shuriken,844,947,1456,1487
B0048_0163.png,2688,2208,Shuriken,1517,1016,2365,1712
B0048_0163.png,2688,2208,RazorBlade,1732,362,2065,629
B0048_0163.png,2688,2208,RazorBlade,1278,634,1547,863
B0048_0132.png,2136,1712,RazorBlade,1051,1069,1281,1301
B0047_0127.png,2688,2208,Handgun,745,983,1929,2094
B0047_0127.png,2688,2208,Knife,687,160,947,1395
B0047_0127.png,2688,2208,Shuriken,1118,291,1806,943
B0048_0044.png,2688,2208,Handgun,820,925,1795,1640
B0048_0044.png,2688,2208,RazorBlade,1786,1106,2126,1346
B0048_0174.png,2688,2208,Shuriken,1546,1296,2328,1913
B0048_0174.png,2688,2208,Shuriken,785,1068,1475,1756
B0048_0174.png,2688,2208,RazorBlade,1926,425,2272,654
B0048_0174.png,2688,2208,RazorBlade,1289,751,1603,989
B0048_0063.png,1688,1692,RazorBlade,319,905,539,1238
B0048_0107.png,2688,2208,Handgun,793,918,2012,1634
B0048_0107.png,2688,2208,RazorBlade,1839,1107,2122,1351
B0048_0137.png,2688,2208,Handgun,578,862,1919,1650
B0048_0137.png,2688,2208,RazorBlade,572,1097,794,1337
B0047_0133.png,2688,2208,RazorBlade,977,773,1155,1127
B0047_0133.png,2688,2208,Shuriken,1287,1060,1833,1926
B0048_0151.png,2688,2208,RazorBlade,1056,492,1399,785
B0048_0151.png,2688,2208,RazorBlade,669,458,990,665
B0048_0151.png,2688,2208,Shuriken,349,987,1115,1670
B0048_0151.png,2688,2208,Shuriken,1144,870,2016,1584
B0048_0068.png,2136,1712,RazorBlade,701,905,1024,1188
B0048_0176.png,2688,2208,Shuriken,747,1065,1409,1669
B0048_0176.png,2688,2208,Shuriken,1596,1284,2308,1869
B0048_0176.png,2688,2208,RazorBlade,1953,435,2272,666
B0048_0176.png,2688,2208,RazorBlade,1220,755,1556,1000
B0047_0187.png,2688,2208,Handgun,748,760,1845,1783
B0047_0187.png,2688,2208,RazorBlade,1113,562,1498,811
B0048_0080.png,2136,1712,RazorBlade,626,436,845,711
B0047_0098.png,2688,2208,RazorBlade,832,762,1069,1125
B0047_0098.png,2688,2208,Shuriken,1453,1061,2305,1903
B0048_0153.png,2688,2208,Shuriken,1254,841,2178,1655
B0048_0153.png,2688,2208,Shuriken,339,986,1122,1719
B0048_0153.png,2688,2208,RazorBlade,637,422,975,663
B0048_0153.png,2688,2208,RazorBlade,1154,488,1497,826
B0048_0140.png,2688,2208,RazorBlade,513,480,775,623
B0048_0140.png,2688,2208,Handgun,1365,1163,2118,1997
B0048_0160.png,2688,2208,RazorBlade,699,357,927,608
B0048_0160.png,2688,2208,Shuriken,2008,563,2285,832
B0048_0160.png,2688,2208,Shuriken,920,1001,1294,1787
B0048_0160.png,2688,2208,Shuriken,2272,900,2444,1692
B0048_0055.png,2688,2208,Handgun,987,1180,2309,1999
B0048_0055.png,2688,2208,RazorBlade,461,567,780,716
B0048_0040.png,2688,2208,Handgun,802,922,1869,1646
B0048_0040.png,2688,2208,RazorBlade,1806,1102,2142,1352
B0048_0058.png,2688,2208,Handgun,1006,1184,2382,2029
B0048_0058.png,2688,2208,RazorBlade,404,559,709,713
B0048_0074.png,2136,1712,RazorBlade,841,864,1156,1108
B0048_0130.png,2136,1712,RazorBlade,773,1203,964,1436
B0048_0161.png,2688,2208,RazorBlade,754,343,1080,617
B0048_0161.png,2688,2208,RazorBlade,2053,573,2256,855
B0048_0161.png,2688,2208,Shuriken,1087,1001,1384,1774
B0048_0161.png,2688,2208,Shuriken,2175,907,2384,1669
B0047_0130.png,2688,2208,Shuriken,751,1067,1167,1943
B0047_0186.png,2688,2208,Handgun,896,1332,2102,2106
B0047_0086.png,2688,2208,Shuriken,626,1073,1141,1922
B0047_0195.png,2688,2208,Handgun,386,1156,1622,1979
B0047_0195.png,2688,2208,RazorBlade,2122,498,2420,652
B0047_0128.png,2688,2208,Handgun,707,984,1786,2125
B0047_0128.png,2688,2208,Knife,794,114,1029,1406
B0047_0128.png,2688,2208,Shuriken,913,275,1685,948
B0048_0195.png,2688,2208,Handgun,387,1051,1499,1882
B0048_0195.png,2688,2208,Handgun,1523,423,2245,1920
B0048_0036.png,2688,2208,Handgun,799,922,1934,1646
B0048_0036.png,2688,2208,RazorBlade,1822,1107,2142,1353
B0048_0200.png,2688,2208,Handgun,1318,434,1971,2085
B0048_0200.png,2688,2208,Handgun,871,769,1526,1865
B0047_0045.png,2688,2208,RazorBlade,1123,748,1283,1118
B0047_0045.png,2688,2208,Shuriken,1563,1072,1985,1851
B0048_0125.png,1688,1692,RazorBlade,1172,379,1528,602
B0048_0059.png,2688,2208,Handgun,1013,1179,2407,2034
B0048_0059.png,2688,2208,RazorBlade,383,553,693,710
B0048_0145.png,1688,1692,RazorBlade,425,1082,710,1257
B0047_0196.png,2688,2208,Handgun,356,659,1663,1835
B0047_0194.png,2688,2208,Handgun,487,383,1287,1808
B0047_0139.png,2688,2208,RazorBlade,940,771,1129,1127
B0047_0139.png,2688,2208,Shuriken,1313,1059,1948,1929
B0048_0111.png,2688,2208,Handgun,925,917,1421,1627
B0048_0111.png,2688,2208,RazorBlade,1296,1102,1566,1332
B0048_0197.png,2688,2208,Handgun,1059,424,1622,1467
